date,predicted_label,realized_label,match
2023-10-11,SIDEWAYS,SIDEWAYS,True
2023-10-12,SIDEWAYS,SIDEWAYS,True
2023-10-13,SIDEWAYS,DOWN,False
2023-10-16,SIDEWAYS,SIDEWAYS,True
2023-10-17,SIDEWAYS,SIDEWAYS,True
2023-10-18,SIDEWAYS,DOWN,False
2023-10-19,UP,DOWN,False
2023-10-20,UP,SIDEWAYS,False
2023-10-23,SIDEWAYS,DOWN,False
2023-10-25,SIDEWAYS,DOWN,False
2023-10-26,DOWN,DOWN,True
2023-10-27,SIDEWAYS,UP,False
2023-10-30,DOWN,UP,False
2023-10-31,DOWN,DOWN,True
2023-11-01,SIDEWAYS,SIDEWAYS,True
2023-11-02,UP,DOWN,False
2023-11-03,SIDEWAYS,SIDEWAYS,True
2023-11-06,SIDEWAYS,SIDEWAYS,True
2023-11-07,DOWN,UP,False
2023-11-08,SIDEWAYS,SIDEWAYS,True
2023-11-09,SIDEWAYS,SIDEWAYS,True
2023-11-10,SIDEWAYS,UP,False
2023-11-13,SIDEWAYS,SIDEWAYS,True
2023-11-15,SIDEWAYS,SIDEWAYS,True
2023-11-16,SIDEWAYS,DOWN,False
2023-11-17,UP,DOWN,False
2023-11-20,SIDEWAYS,SIDEWAYS,True
2023-11-21,SIDEWAYS,SIDEWAYS,True
2023-11-22,SIDEWAYS,DOWN,False
2023-11-23,UP,SIDEWAYS,False
2023-11-24,SIDEWAYS,UP,False
2023-11-28,SIDEWAYS,UP,False
2023-11-29,SIDEWAYS,UP,False
2023-11-30,DOWN,SIDEWAYS,False
2023-12-01,UP,SIDEWAYS,False
2023-12-04,SIDEWAYS,UP,False
2023-12-05,SIDEWAYS,DOWN,False
2023-12-06,DOWN,SIDEWAYS,False
2023-12-07,DOWN,UP,False
2023-12-08,UP,UP,True
2023-12-11,UP,SIDEWAYS,False
2023-12-12,SIDEWAYS,DOWN,False
2023-12-13,DOWN,UP,False
2023-12-14,UP,SIDEWAYS,False
2023-12-15,DOWN,UP,False
2023-12-18,SIDEWAYS,SIDEWAYS,True
2023-12-19,DOWN,UP,False
2023-12-20,SIDEWAYS,DOWN,False
2023-12-21,SIDEWAYS,UP,False
2023-12-22,SIDEWAYS,DOWN,False
2023-12-26,SIDEWAYS,UP,False
2023-12-27,UP,UP,True
2023-12-28,SIDEWAYS,SIDEWAYS,True
2023-12-29,SIDEWAYS,SIDEWAYS,True
2024-01-01,SIDEWAYS,DOWN,False
2024-01-02,DOWN,DOWN,True
2024-01-03,DOWN,SIDEWAYS,False
2024-01-04,UP,UP,True
2024-01-05,SIDEWAYS,DOWN,False
2024-01-08,SIDEWAYS,DOWN,False
2024-01-09,SIDEWAYS,DOWN,False
2024-01-10,UP,SIDEWAYS,False
2024-01-11,SIDEWAYS,SIDEWAYS,True
2024-01-12,SIDEWAYS,SIDEWAYS,True
2024-01-15,SIDEWAYS,UP,False
2024-01-16,SIDEWAYS,SIDEWAYS,True
2024-01-17,UP,DOWN,False
2024-01-18,UP,UP,True
2024-01-19,SIDEWAYS,DOWN,False
2024-01-20,DOWN,UP,False
2024-01-23,DOWN,DOWN,True
2024-01-24,UP,DOWN,False
2024-01-25,DOWN,UP,False
2024-01-29,UP,UP,True
2024-01-30,DOWN,SIDEWAYS,False
2024-01-31,UP,UP,True
2024-02-01,DOWN,UP,False
2024-02-02,SIDEWAYS,DOWN,False
2024-02-05,DOWN,SIDEWAYS,False
2024-02-06,SIDEWAYS,SIDEWAYS,True
2024-02-07,SIDEWAYS,SIDEWAYS,True
2024-02-08,UP,DOWN,False
2024-02-09,UP,UP,True
2024-02-12,DOWN,DOWN,True
2024-02-13,UP,UP,True
2024-02-14,SIDEWAYS,UP,False
2024-02-15,DOWN,UP,False
2024-02-16,SIDEWAYS,DOWN,False
2024-02-19,DOWN,UP,False
2024-02-20,UP,UP,True
2024-02-21,SIDEWAYS,DOWN,False
2024-02-22,DOWN,UP,False
2024-02-23,SIDEWAYS,DOWN,False
2024-02-26,SIDEWAYS,SIDEWAYS,True
2024-02-27,SIDEWAYS,UP,False
2024-02-28,SIDEWAYS,DOWN,False
2024-02-29,UP,UP,True
2024-03-01,UP,UP,True
2024-03-02,SIDEWAYS,SIDEWAYS,True
2024-03-04,SIDEWAYS,SIDEWAYS,True
2024-03-05,SIDEWAYS,UP,False
2024-03-06,UP,UP,True
2024-03-07,SIDEWAYS,SIDEWAYS,True
2024-03-11,DOWN,DOWN,True
2024-03-12,UP,DOWN,False
2024-03-13,SIDEWAYS,DOWN,False
2024-03-14,SIDEWAYS,UP,False
2024-03-15,DOWN,UP,False
2024-03-18,SIDEWAYS,UP,False
2024-03-19,SIDEWAYS,SIDEWAYS,True
2024-03-20,SIDEWAYS,UP,False
2024-03-21,SIDEWAYS,DOWN,False
2024-03-22,UP,SIDEWAYS,False
2024-03-26,SIDEWAYS,SIDEWAYS,True
2024-03-27,UP,SIDEWAYS,False
2024-03-28,UP,UP,True
2024-04-01,SIDEWAYS,SIDEWAYS,True
2024-04-02,SIDEWAYS,SIDEWAYS,True
2024-04-03,SIDEWAYS,UP,False
2024-04-04,DOWN,UP,False
2024-04-05,SIDEWAYS,UP,False
2024-04-08,SIDEWAYS,SIDEWAYS,True
2024-04-09,SIDEWAYS,DOWN,False
2024-04-10,SIDEWAYS,SIDEWAYS,True
2024-04-12,SIDEWAYS,DOWN,False
2024-04-15,SIDEWAYS,DOWN,False
2024-04-16,SIDEWAYS,SIDEWAYS,True
2024-04-18,SIDEWAYS,DOWN,False
2024-04-19,UP,UP,True
2024-04-22,DOWN,UP,False
2024-04-23,DOWN,SIDEWAYS,False
2024-04-24,SIDEWAYS,SIDEWAYS,True
2024-04-25,UP,UP,True
2024-04-26,DOWN,DOWN,True
2024-04-29,SIDEWAYS,UP,False
2024-04-30,SIDEWAYS,DOWN,False
2024-05-02,UP,DOWN,False
2024-05-03,SIDEWAYS,DOWN,False
2024-05-06,SIDEWAYS,DOWN,False
2024-05-07,DOWN,DOWN,True
2024-05-08,SIDEWAYS,SIDEWAYS,True
2024-05-09,SIDEWAYS,DOWN,False
2024-05-10,UP,DOWN,False
2024-05-13,DOWN,UP,False
2024-05-14,SIDEWAYS,UP,False
2024-05-15,SIDEWAYS,SIDEWAYS,True
2024-05-16,DOWN,UP,False
2024-05-17,SIDEWAYS,SIDEWAYS,True
2024-05-18,SIDEWAYS,SIDEWAYS,True
2024-05-21,SIDEWAYS,SIDEWAYS,True
2024-05-22,DOWN,UP,False
2024-05-23,UP,UP,True
2024-05-24,SIDEWAYS,UP,False
2024-05-27,SIDEWAYS,UP,False
2024-05-28,SIDEWAYS,DOWN,False
2024-05-29,SIDEWAYS,DOWN,False
2024-05-30,UP,UP,True
2024-05-31,SIDEWAYS,UP,False
2024-06-03,DOWN,UP,False
2024-06-04,DOWN,DOWN,True
2024-06-05,DOWN,UP,False
2024-06-06,DOWN,DOWN,True
2024-06-07,UP,UP,True
2024-06-10,DOWN,DOWN,True
2024-06-11,SIDEWAYS,SIDEWAYS,True
2024-06-12,UP,DOWN,False
2024-06-13,SIDEWAYS,DOWN,False
2024-06-14,SIDEWAYS,SIDEWAYS,True
2024-06-18,SIDEWAYS,UP,False
2024-06-19,UP,UP,True
2024-06-20,DOWN,UP,False
2024-06-21,DOWN,DOWN,True
2024-06-24,SIDEWAYS,UP,False
2024-06-25,UP,UP,True
2024-06-26,DOWN,UP,False
2024-06-27,UP,DOWN,False
2024-06-28,SIDEWAYS,DOWN,False
2024-07-01,SIDEWAYS,SIDEWAYS,True
2024-07-02,DOWN,DOWN,True
2024-07-03,UP,SIDEWAYS,False
2024-07-04,DOWN,SIDEWAYS,False
2024-07-05,DOWN,UP,False
2024-07-08,SIDEWAYS,DOWN,False
2024-07-09,SIDEWAYS,SIDEWAYS,True
2024-07-10,DOWN,SIDEWAYS,False
2024-07-11,SIDEWAYS,UP,False
2024-07-12,SIDEWAYS,UP,False
2024-07-15,SIDEWAYS,UP,False
2024-07-16,SIDEWAYS,SIDEWAYS,True
2024-07-18,UP,DOWN,False
2024-07-19,SIDEWAYS,DOWN,False
2024-07-22,UP,SIDEWAYS,False
2024-07-23,DOWN,DOWN,True
2024-07-24,UP,DOWN,False
2024-07-25,DOWN,UP,False
2024-07-26,UP,UP,True
2024-07-29,UP,DOWN,False
2024-07-30,SIDEWAYS,UP,False
2024-07-31,SIDEWAYS,SIDEWAYS,True
2024-08-01,SIDEWAYS,SIDEWAYS,True
2024-08-02,SIDEWAYS,SIDEWAYS,True
2024-08-05,SIDEWAYS,DOWN,False
2024-08-06,SIDEWAYS,DOWN,False
2024-08-07,DOWN,UP,False
2024-08-08,SIDEWAYS,UP,False
2024-08-09,SIDEWAYS,SIDEWAYS,True
2024-08-12,DOWN,UP,False
2024-08-13,SIDEWAYS,DOWN,False
2024-08-14,SIDEWAYS,SIDEWAYS,True
2024-08-16,DOWN,UP,False
2024-08-19,DOWN,SIDEWAYS,False
2024-08-20,UP,SIDEWAYS,False
2024-08-21,DOWN,UP,False
2024-08-22,SIDEWAYS,SIDEWAYS,True
2024-08-23,SIDEWAYS,SIDEWAYS,True
2024-08-26,SIDEWAYS,SIDEWAYS,True
2024-08-27,SIDEWAYS,DOWN,False
2024-08-28,SIDEWAYS,SIDEWAYS,True
2024-08-29,UP,SIDEWAYS,False
2024-08-30,SIDEWAYS,SIDEWAYS,True
2024-09-02,DOWN,SIDEWAYS,False
2024-09-03,SIDEWAYS,UP,False
2024-09-04,SIDEWAYS,SIDEWAYS,True
2024-09-05,SIDEWAYS,SIDEWAYS,True
2024-09-06,DOWN,DOWN,True
2024-09-09,SIDEWAYS,UP,False
2024-09-10,DOWN,UP,False
2024-09-11,SIDEWAYS,DOWN,False
2024-09-12,SIDEWAYS,UP,False
2024-09-13,DOWN,UP,False
2024-09-16,SIDEWAYS,SIDEWAYS,True
2024-09-17,SIDEWAYS,SIDEWAYS,True
2024-09-18,UP,UP,True
2024-09-19,UP,SIDEWAYS,False
2024-09-20,SIDEWAYS,UP,False
2024-09-23,SIDEWAYS,UP,False
2024-09-24,SIDEWAYS,SIDEWAYS,True
2024-09-25,UP,SIDEWAYS,False
2024-09-26,SIDEWAYS,SIDEWAYS,True
2024-09-27,SIDEWAYS,DOWN,False
2024-09-30,DOWN,DOWN,True
2024-10-01,SIDEWAYS,SIDEWAYS,True
2024-10-03,SIDEWAYS,DOWN,False
2024-10-04,UP,DOWN,False
2024-10-07,SIDEWAYS,DOWN,False
2024-10-08,UP,UP,True
2024-10-09,DOWN,UP,False
2024-10-10,SIDEWAYS,UP,False
2024-10-11,SIDEWAYS,DOWN,False
2024-10-14,UP,UP,True
2024-10-15,DOWN,UP,False
2024-10-16,UP,DOWN,False
2024-10-17,DOWN,SIDEWAYS,False
2024-10-18,UP,UP,True
2024-10-21,DOWN,DOWN,True
2024-10-22,SIDEWAYS,DOWN,False
2024-10-23,UP,DOWN,False
2024-10-24,UP,SIDEWAYS,False
2024-10-25,DOWN,UP,False
2024-10-28,UP,DOWN,False
2024-10-29,SIDEWAYS,UP,False
2024-10-30,SIDEWAYS,DOWN,False
2024-10-31,UP,DOWN,False
2024-11-04,DOWN,SIDEWAYS,False
2024-11-05,UP,UP,True
2024-11-06,SIDEWAYS,SIDEWAYS,True
2024-11-07,DOWN,SIDEWAYS,False
2024-11-08,SIDEWAYS,DOWN,False
2024-11-11,SIDEWAYS,UP,False
2024-11-12,SIDEWAYS,DOWN,False
2024-11-13,SIDEWAYS,DOWN,False
2024-11-14,UP,DOWN,False
2024-11-18,SIDEWAYS,SIDEWAYS,True
2024-11-19,SIDEWAYS,DOWN,False
2024-11-21,DOWN,UP,False
2024-11-22,UP,UP,True
2024-11-25,UP,SIDEWAYS,False
2024-11-26,DOWN,SIDEWAYS,False
2024-11-27,SIDEWAYS,UP,False
2024-11-28,UP,DOWN,False
2024-11-29,SIDEWAYS,SIDEWAYS,True
2024-12-02,DOWN,UP,False
2024-12-03,SIDEWAYS,UP,False
2024-12-04,UP,UP,True
2024-12-05,DOWN,UP,False
2024-12-06,SIDEWAYS,DOWN,False
2024-12-09,SIDEWAYS,SIDEWAYS,True
2024-12-10,SIDEWAYS,SIDEWAYS,True
2024-12-11,SIDEWAYS,SIDEWAYS,True
2024-12-12,UP,DOWN,False
2024-12-13,DOWN,UP,False
2024-12-16,SIDEWAYS,SIDEWAYS,True
2024-12-17,DOWN,DOWN,True
2024-12-18,DOWN,DOWN,True
2024-12-19,UP,SIDEWAYS,False
2024-12-20,DOWN,DOWN,True
2024-12-23,UP,SIDEWAYS,False
2024-12-24,SIDEWAYS,SIDEWAYS,True
2024-12-26,SIDEWAYS,DOWN,False
2024-12-27,UP,DOWN,False
2024-12-30,SIDEWAYS,DOWN,False
2024-12-31,SIDEWAYS,SIDEWAYS,True
2025-01-01,DOWN,UP,False
2025-01-02,SIDEWAYS,UP,False
2025-01-03,DOWN,DOWN,True
2025-01-06,DOWN,DOWN,True
2025-01-07,SIDEWAYS,UP,False
2025-01-08,SIDEWAYS,DOWN,False
2025-01-09,SIDEWAYS,DOWN,False
2025-01-10,DOWN,DOWN,True
2025-01-13,UP,DOWN,False
2025-01-14,UP,UP,True
2025-01-15,SIDEWAYS,DOWN,False
2025-01-16,UP,SIDEWAYS,False
2025-01-17,DOWN,SIDEWAYS,False
2025-01-20,SIDEWAYS,UP,False
2025-01-21,DOWN,DOWN,True
2025-01-22,SIDEWAYS,UP,False
2025-01-23,SIDEWAYS,SIDEWAYS,True
2025-01-24,DOWN,DOWN,True
2025-01-27,UP,DOWN,False
2025-01-28,SIDEWAYS,UP,False
2025-01-29,SIDEWAYS,UP,False
2025-01-30,SIDEWAYS,UP,False
2025-01-31,SIDEWAYS,UP,False
2025-02-01,SIDEWAYS,DOWN,False
2025-02-03,SIDEWAYS,UP,False
2025-02-04,UP,UP,True
2025-02-05,SIDEWAYS,SIDEWAYS,True
2025-02-06,DOWN,SIDEWAYS,False
2025-02-07,SIDEWAYS,DOWN,False
2025-02-10,SIDEWAYS,SIDEWAYS,True
2025-02-11,DOWN,DOWN,True
2025-02-12,DOWN,UP,False
2025-02-13,UP,DOWN,False
2025-02-14,SIDEWAYS,DOWN,False
2025-02-17,DOWN,UP,False
2025-02-18,DOWN,SIDEWAYS,False
2025-02-19,UP,SIDEWAYS,False
2025-02-20,SIDEWAYS,SIDEWAYS,True
2025-02-21,DOWN,SIDEWAYS,False
2025-02-24,DOWN,UP,False
2025-02-25,SIDEWAYS,DOWN,False
2025-02-27,UP,DOWN,False
2025-02-28,SIDEWAYS,DOWN,False
2025-03-03,DOWN,UP,False
2025-03-04,UP,SIDEWAYS,False
2025-03-05,UP,SIDEWAYS,False
2025-03-06,DOWN,SIDEWAYS,False
2025-03-07,SIDEWAYS,SIDEWAYS,True
2025-03-10,UP,DOWN,False
2025-03-11,SIDEWAYS,SIDEWAYS,True
2025-03-12,UP,SIDEWAYS,False
2025-03-13,SIDEWAYS,DOWN,False
2025-03-17,UP,SIDEWAYS,False
2025-03-18,UP,UP,True
2025-03-19,UP,UP,True
2025-03-20,SIDEWAYS,SIDEWAYS,True
2025-03-21,UP,UP,True
2025-03-24,UP,UP,True
2025-03-25,UP,DOWN,False
2025-03-26,SIDEWAYS,DOWN,False
2025-03-27,UP,SIDEWAYS,False
2025-03-28,SIDEWAYS,DOWN,False
2025-04-01,UP,DOWN,False
2025-04-02,SIDEWAYS,UP,False
2025-04-03,UP,UP,True
2025-04-04,DOWN,SIDEWAYS,False
2025-04-07,UP,UP,True
2025-04-08,DOWN,UP,False
2025-04-09,DOWN,DOWN,True
2025-04-11,UP,UP,True
2025-04-15,DOWN,UP,False
2025-04-16,SIDEWAYS,UP,False
2025-04-17,UP,UP,True
2025-04-21,UP,SIDEWAYS,False
2025-04-22,UP,SIDEWAYS,False
2025-04-23,DOWN,SIDEWAYS,False
2025-04-24,UP,DOWN,False
2025-04-25,DOWN,UP,False
2025-04-28,UP,UP,True
2025-04-29,UP,DOWN,False
2025-04-30,SIDEWAYS,DOWN,False
2025-05-02,UP,DOWN,False
2025-05-05,UP,DOWN,False
2025-05-06,DOWN,DOWN,True
2025-05-07,UP,UP,True
2025-05-08,SIDEWAYS,DOWN,False
2025-05-09,UP,UP,True
2025-05-12,UP,UP,True
2025-05-13,DOWN,DOWN,True
2025-05-14,SIDEWAYS,DOWN,False
2025-05-15,DOWN,UP,False
2025-05-16,SIDEWAYS,SIDEWAYS,True
2025-05-19,SIDEWAYS,SIDEWAYS,True
2025-05-20,DOWN,DOWN,True
2025-05-21,SIDEWAYS,DOWN,False
2025-05-22,SIDEWAYS,SIDEWAYS,True
2025-05-23,UP,UP,True
2025-05-26,UP,DOWN,False
2025-05-27,DOWN,UP,False
2025-05-28,SIDEWAYS,SIDEWAYS,True
2025-05-29,SIDEWAYS,UP,False
2025-05-30,SIDEWAYS,UP,False
2025-06-02,SIDEWAYS,UP,False
2025-06-03,DOWN,DOWN,True
2025-06-04,SIDEWAYS,SIDEWAYS,True
2025-06-05,SIDEWAYS,SIDEWAYS,True
2025-06-06,SIDEWAYS,UP,False
2025-06-09,SIDEWAYS,SIDEWAYS,True
2025-06-10,DOWN,SIDEWAYS,False
2025-06-11,SIDEWAYS,SIDEWAYS,True
2025-06-12,SIDEWAYS,DOWN,False
2025-06-13,UP,SIDEWAYS,False
2025-06-16,SIDEWAYS,UP,False
2025-06-17,SIDEWAYS,SIDEWAYS,True
2025-06-18,UP,SIDEWAYS,False
2025-06-19,SIDEWAYS,DOWN,False
2025-06-20,UP,UP,True
2025-06-23,SIDEWAYS,UP,False
2025-06-24,SIDEWAYS,DOWN,False
2025-06-25,SIDEWAYS,SIDEWAYS,True
2025-06-26,SIDEWAYS,UP,False
2025-06-27,SIDEWAYS,UP,False
2025-06-30,SIDEWAYS,SIDEWAYS,True
2025-07-01,SIDEWAYS,UP,False
2025-07-02,DOWN,DOWN,True
2025-07-03,SIDEWAYS,DOWN,False
2025-07-04,SIDEWAYS,UP,False
2025-07-07,SIDEWAYS,SIDEWAYS,True
2025-07-08,UP,SIDEWAYS,False
2025-07-09,SIDEWAYS,SIDEWAYS,True
2025-07-10,SIDEWAYS,DOWN,False
2025-07-11,SIDEWAYS,SIDEWAYS,True
2025-07-14,SIDEWAYS,SIDEWAYS,True
2025-07-15,UP,SIDEWAYS,False
2025-07-16,SIDEWAYS,SIDEWAYS,True
2025-07-17,SIDEWAYS,DOWN,False
2025-07-18,SIDEWAYS,DOWN,False
2025-07-21,UP,UP,True
2025-07-22,DOWN,DOWN,True
2025-07-23,DOWN,UP,False
2025-07-24,DOWN,SIDEWAYS,False
2025-07-25,DOWN,DOWN,True
2025-07-28,SIDEWAYS,DOWN,False
2025-07-29,UP,SIDEWAYS,False
2025-07-30,SIDEWAYS,SIDEWAYS,True
2025-07-31,SIDEWAYS,UP,False
2025-08-01,SIDEWAYS,DOWN,False
2025-08-04,SIDEWAYS,SIDEWAYS,True
2025-08-05,SIDEWAYS,SIDEWAYS,True
2025-08-06,SIDEWAYS,SIDEWAYS,True
2025-08-07,SIDEWAYS,UP,False
2025-08-08,DOWN,DOWN,True
2025-08-11,UP,UP,True
2025-08-12,SIDEWAYS,DOWN,False
2025-08-13,SIDEWAYS,SIDEWAYS,True
2025-08-14,UP,SIDEWAYS,False
2025-08-18,SIDEWAYS,DOWN,False
2025-08-19,SIDEWAYS,UP,False
2025-08-20,SIDEWAYS,SIDEWAYS,True
2025-08-21,SIDEWAYS,DOWN,False
2025-08-22,DOWN,DOWN,True
2025-08-25,SIDEWAYS,SIDEWAYS,True
2025-08-26,DOWN,DOWN,True
2025-08-28,DOWN,DOWN,True
2025-08-29,UP,DOWN,False
2025-09-01,UP,SIDEWAYS,False
2025-09-02,SIDEWAYS,DOWN,False
2025-09-03,UP,UP,True
2025-09-04,SIDEWAYS,DOWN,False
2025-09-05,DOWN,UP,False
2025-09-08,SIDEWAYS,UP,False
2025-09-09,SIDEWAYS,SIDEWAYS,True
2025-09-10,SIDEWAYS,SIDEWAYS,True
2025-09-11,SIDEWAYS,SIDEWAYS,True
2025-09-12,SIDEWAYS,SIDEWAYS,True
2025-09-15,SIDEWAYS,SIDEWAYS,True
2025-09-16,UP,SIDEWAYS,False
2025-09-17,UP,SIDEWAYS,False
2025-09-18,SIDEWAYS,SIDEWAYS,True
2025-09-19,SIDEWAYS,SIDEWAYS,True
2025-09-22,SIDEWAYS,DOWN,False
2025-09-23,SIDEWAYS,UP,False
2025-09-24,SIDEWAYS,DOWN,False
2025-09-25,SIDEWAYS,DOWN,False
2025-09-26,SIDEWAYS,DOWN,False
2025-09-29,SIDEWAYS,DOWN,False
2025-09-30,SIDEWAYS,SIDEWAYS,True
2025-10-01,SIDEWAYS,UP,False
2025-10-03,UP,SIDEWAYS,False
2025-10-06,SIDEWAYS,SIDEWAYS,True
2025-10-07,UP,SIDEWAYS,False
2025-10-08,SIDEWAYS,DOWN,False
2025-10-09,SIDEWAYS,UP,False
2025-10-10,UP,SIDEWAYS,False
2025-10-13,SIDEWAYS,SIDEWAYS,True
2025-10-14,SIDEWAYS,SIDEWAYS,True
2025-10-15,SIDEWAYS,UP,False
2025-10-16,SIDEWAYS,UP,False
2025-10-17,SIDEWAYS,UP,False
2025-10-20,SIDEWAYS,SIDEWAYS,True
2025-10-23,SIDEWAYS,DOWN,False
2025-10-24,SIDEWAYS,DOWN,False
2025-10-27,SIDEWAYS,UP,False
2025-10-28,SIDEWAYS,UP,False
2025-10-29,SIDEWAYS,UP,False
2025-10-30,SIDEWAYS,SIDEWAYS,True
2025-10-31,SIDEWAYS,DOWN,False
2025-11-03,UP,UP,True
2025-11-04,SIDEWAYS,DOWN,False
2025-11-06,SIDEWAYS,SIDEWAYS,True
2025-11-07,SIDEWAYS,UP,False
2025-11-10,SIDEWAYS,SIDEWAYS,True
2025-11-11,DOWN,UP,False
2025-11-12,SIDEWAYS,SIDEWAYS,True
2025-11-13,UP,SIDEWAYS,False
2025-11-14,UP,UP,True
2025-11-17,UP,SIDEWAYS,False
2025-11-18,SIDEWAYS,SIDEWAYS,True
2025-11-19,SIDEWAYS,UP,False
2025-11-20,SIDEWAYS,SIDEWAYS,True
2025-11-21,SIDEWAYS,SIDEWAYS,True
2025-11-24,SIDEWAYS,DOWN,False
2025-11-25,SIDEWAYS,SIDEWAYS,True
2025-11-26,UP,SIDEWAYS,False
2025-11-27,SIDEWAYS,SIDEWAYS,True
2025-11-28,SIDEWAYS,SIDEWAYS,True
2025-12-01,SIDEWAYS,DOWN,False
2025-12-02,SIDEWAYS,SIDEWAYS,True
2025-12-03,SIDEWAYS,UP,False
2025-12-04,SIDEWAYS,DOWN,False
2025-12-05,UP,SIDEWAYS,False
2025-12-08,DOWN,DOWN,True
2025-12-09,SIDEWAYS,UP,False
2025-12-10,SIDEWAYS,DOWN,False
2025-12-11,SIDEWAYS,UP,False
2025-12-12,SIDEWAYS,SIDEWAYS,True
2025-12-15,SIDEWAYS,UP,False
2025-12-16,DOWN,SIDEWAYS,False
2025-12-17,SIDEWAYS,SIDEWAYS,True
2025-12-18,SIDEWAYS,SIDEWAYS,True
2025-12-19,SIDEWAYS,SIDEWAYS,True
