date,predicted_trend,realized_label,range_pct,move_pct,match
2023-03-15,UP,DOWN,2.441,-1.903,False
2023-03-16,UP,UP,1.954,0.38,True
2023-03-17,UP,UP,1.931,0.619,True
2023-03-20,UP,DOWN,1.439,-0.341,False
2023-03-21,UP,UP,1.525,0.676,True
2023-03-22,UP,SIDEWAYS,0.594,-0.193,False
2023-03-23,UP,DOWN,1.621,-0.643,False
2023-03-24,UP,DOWN,1.195,-0.514,False
2023-03-27,UP,DOWN,1.062,-0.444,False
2023-03-28,UP,SIDEWAYS,0.79,0.154,False
2023-03-29,UP,UP,1.112,1.014,True
2023-03-31,UP,UP,1.201,0.922,True
2023-04-03,UP,SIDEWAYS,0.789,0.293,False
2023-04-05,UP,SIDEWAYS,0.623,0.088,False
2023-04-06,UP,UP,1.105,0.24,True
2023-04-10,UP,DOWN,0.985,-0.778,False
2023-04-11,UP,UP,0.912,0.371,True
2023-04-12,UP,UP,0.665,0.365,True
2023-04-13,UP,UP,1.655,1.098,True
2023-04-17,UP,DOWN,1.883,-0.908,False
2023-04-18,UP,DOWN,0.892,-0.357,False
2023-04-19,UP,DOWN,0.747,-0.305,False
2023-04-20,UP,SIDEWAYS,0.635,0.132,False
2023-04-21,UP,DOWN,0.984,-0.386,False
2023-04-24,UP,UP,0.988,0.405,True
2023-04-25,UP,SIDEWAYS,0.609,-0.181,False
2023-04-26,UP,UP,1.022,0.722,True
2023-04-27,UP,UP,0.701,0.486,True
2023-04-28,UP,UP,1.136,0.42,True
2023-05-02,UP,SIDEWAYS,0.461,-0.197,False
2023-05-03,UP,UP,0.636,0.318,True
2023-05-04,UP,UP,1.194,0.925,True
2023-05-05,UP,DOWN,2.306,-1.024,False
2023-05-08,UP,UP,1.453,1.209,True
2023-05-09,UP,DOWN,0.928,-0.615,False
2023-05-10,UP,UP,1.282,0.159,True
2023-05-11,UP,SIDEWAYS,0.693,-0.065,False
2023-05-12,UP,UP,1.279,0.799,True
2023-05-15,UP,UP,1.092,0.511,True
2023-05-16,UP,DOWN,0.737,-0.653,False
2023-05-17,UP,DOWN,1.228,-0.454,False
2023-05-18,UP,DOWN,0.914,-0.538,False
2023-05-19,UP,UP,1.112,0.06,True
2023-05-22,UP,SIDEWAYS,0.774,-0.248,False
2023-05-23,UP,SIDEWAYS,0.531,-0.239,False
2023-05-24,UP,DOWN,0.847,-0.204,False
2023-05-25,UP,SIDEWAYS,0.744,0.112,False
2023-05-26,UP,UP,1.091,0.528,True
2023-05-29,UP,SIDEWAYS,0.566,0.105,False
2023-05-30,UP,UP,0.639,0.407,True
2023-05-31,UP,DOWN,1.146,-0.384,False
2023-06-01,UP,DOWN,1.063,-0.865,False
2023-06-02,UP,SIDEWAYS,0.626,-0.265,False
2023-06-05,UP,SIDEWAYS,0.43,-0.008,False
2023-06-06,UP,SIDEWAYS,0.512,0.119,False
2023-06-07,UP,SIDEWAYS,0.445,-0.088,False
2023-06-08,UP,DOWN,1.222,-0.454,False
2023-06-09,UP,SIDEWAYS,0.644,-0.125,False
2023-06-12,UP,SIDEWAYS,0.495,-0.179,False
2023-06-13,UP,UP,0.565,0.5,True
2023-06-14,UP,DOWN,0.544,-0.491,False
2023-06-15,UP,DOWN,1.5,-1.365,False
2023-06-16,UP,UP,1.218,0.742,True
2023-06-19,UP,DOWN,1.191,-0.843,False
2023-06-20,UP,UP,1.09,0.456,True
2023-06-21,UP,SIDEWAYS,0.559,-0.07,False
2023-06-22,UP,DOWN,0.854,-0.361,False
2023-06-23,UP,SIDEWAYS,0.689,-0.056,False
2023-06-26,UP,SIDEWAYS,0.522,-0.14,False
2023-06-27,UP,UP,1.14,0.821,True
2023-06-28,UP,SIDEWAYS,0.753,-0.063,False
2023-06-30,UP,SIDEWAYS,0.761,0.114,False
2023-07-03,UP,UP,1.048,0.486,True
2023-07-04,UP,DOWN,1.446,-0.059,False
2023-07-05,UP,SIDEWAYS,0.765,0.061,False
2023-07-06,UP,UP,0.832,0.564,True
2023-07-07,UP,DOWN,0.848,-0.501,False
2023-07-10,UP,DOWN,1.029,-0.198,False
2023-07-11,UP,DOWN,1.059,-0.47,False
2023-07-12,UP,DOWN,0.835,-0.473,False
2023-07-13,UP,DOWN,1.051,-0.628,False
2023-07-14,UP,UP,0.838,0.068,True
2023-07-17,UP,UP,1.916,1.226,True
2023-07-18,UP,DOWN,1.365,-0.749,False
2023-07-19,UP,SIDEWAYS,0.601,0.1,False
2023-07-20,UP,UP,1.347,1.056,True
2023-07-21,UP,UP,0.963,0.151,True
2023-07-24,UP,DOWN,0.721,-0.456,False
2023-07-25,UP,DOWN,1.155,-0.686,False
2023-07-26,UP,SIDEWAYS,0.635,0.236,False
2023-07-27,UP,DOWN,1.598,-1.105,False
2023-07-28,UP,DOWN,1.073,-0.22,False
2023-07-31,UP,SIDEWAYS,0.736,0.183,False
2023-08-01,UP,DOWN,0.681,-0.31,False
2023-08-02,UP,DOWN,1.509,-0.542,False
2023-08-03,UP,DOWN,1.68,-0.626,False
2023-08-04,UP,UP,1.33,0.232,True
2023-08-07,UP,DOWN,0.525,-0.357,False
2023-08-08,UP,SIDEWAYS,0.617,0.209,False
2023-08-09,UP,DOWN,0.974,-0.205,False
2023-08-10,UP,DOWN,1.25,-0.566,False
2023-08-11,UP,DOWN,1.0,-0.686,False
2023-08-14,UP,DOWN,0.979,-0.011,False
2023-08-16,UP,UP,0.888,0.431,True
2023-08-17,UP,SIDEWAYS,0.737,-0.072,False
2023-08-18,UP,SIDEWAYS,0.625,0.157,False
2023-08-21,UP,SIDEWAYS,0.571,0.019,False
2023-08-22,UP,DOWN,0.473,-0.396,False
2023-08-23,UP,UP,1.292,0.943,True
2023-08-24,UP,DOWN,1.155,-0.544,False
2023-08-25,UP,DOWN,0.841,-0.244,False
2023-08-28,UP,UP,0.923,0.574,True
2023-08-29,UP,DOWN,0.539,-0.323,False
2023-08-30,UP,DOWN,1.405,-1.113,False
2023-08-31,UP,DOWN,1.134,-0.463,False
2023-09-01,UP,UP,1.672,0.926,True
2023-09-04,UP,SIDEWAYS,0.773,-0.142,False
2023-09-05,UP,SIDEWAYS,0.598,-0.182,False
2023-09-06,UP,DOWN,0.831,-0.059,False
2023-09-07,UP,UP,1.293,0.985,True
2023-09-08,UP,UP,1.271,0.48,True
2023-09-11,UP,UP,0.869,0.613,True
2023-09-12,UP,DOWN,1.244,-0.88,False
2023-09-13,UP,UP,1.515,0.991,True
2023-09-14,UP,SIDEWAYS,0.747,-0.064,False
2023-09-15,UP,SIDEWAYS,0.602,0.069,False
2023-09-18,UP,DOWN,0.746,-0.337,False
2023-09-20,UP,DOWN,1.019,-0.112,False
2023-09-21,UP,DOWN,1.513,-1.26,False
2023-09-22,UP,DOWN,0.994,-0.151,False
2023-09-25,UP,UP,1.194,0.321,True
2023-09-26,UP,SIDEWAYS,0.54,-0.134,False
2023-09-27,UP,UP,1.092,0.303,True
2023-09-28,UP,DOWN,1.138,-0.922,False
2023-09-29,UP,UP,0.923,0.355,True
2023-10-03,UP,DOWN,0.725,-0.373,False
2023-10-04,UP,SIDEWAYS,0.689,-0.26,False
2023-10-05,UP,SIDEWAYS,0.642,0.061,False
2023-10-06,UP,SIDEWAYS,0.581,-0.062,False
2023-10-09,UP,DOWN,0.718,-0.43,False
2023-10-10,UP,UP,1.096,0.797,True
2023-10-11,UP,SIDEWAYS,0.671,-0.079,False
2023-10-12,UP,SIDEWAYS,0.366,-0.002,False
2023-10-13,UP,DOWN,0.811,-0.229,False
2023-10-16,UP,SIDEWAYS,0.707,0.086,False
2023-10-17,UP,DOWN,0.567,-0.333,False
2023-10-18,UP,DOWN,1.241,-1.148,False
2023-10-19,UP,UP,1.148,0.311,True
2023-10-20,UP,UP,0.711,0.359,True
2023-10-23,UP,DOWN,1.83,-1.453,False
2023-10-25,UP,DOWN,1.476,-1.062,False
2023-10-26,UP,DOWN,1.43,-0.984,False
2023-10-27,UP,UP,0.84,0.648,True
2023-10-30,UP,UP,1.69,0.824,True
2023-10-31,UP,DOWN,1.291,-1.22,False
2023-11-01,UP,SIDEWAYS,0.528,0.093,False
2023-11-02,UP,UP,1.104,0.034,True
2023-11-03,UP,SIDEWAYS,0.45,-0.026,False
2023-11-06,UP,SIDEWAYS,0.535,0.001,False
2023-11-07,UP,UP,1.182,0.416,True
2023-11-08,UP,DOWN,0.57,-0.332,False
2023-11-09,UP,SIDEWAYS,0.766,0.16,False
2023-11-10,UP,UP,0.927,0.773,True
2023-11-12,UP,SIDEWAYS,0.316,-0.172,False
2023-11-13,UP,SIDEWAYS,0.659,-0.068,False
2023-11-15,UP,DOWN,0.55,-0.413,False
2023-11-16,UP,DOWN,0.806,-0.258,False
2023-11-17,UP,DOWN,0.822,-0.254,False
2023-11-20,UP,SIDEWAYS,0.628,-0.057,False
2023-11-21,UP,SIDEWAYS,0.467,-0.219,False
2023-11-22,UP,DOWN,1.057,-0.479,False
2023-11-23,UP,UP,0.456,0.317,True
2023-11-24,UP,UP,0.551,0.338,True
2023-11-28,UP,SIDEWAYS,0.503,0.211,False
2023-11-29,UP,UP,1.422,1.137,True
2023-11-30,UP,DOWN,1.141,-0.548,False
2023-12-01,UP,UP,0.941,0.528,True
2023-12-04,UP,UP,2.19,1.694,True
2023-12-05,UP,UP,1.23,0.156,True
2023-12-06,UP,DOWN,1.078,-0.963,False
2023-12-07,UP,UP,0.9,0.223,True
2023-12-08,UP,UP,1.089,1.04,True
2023-12-11,UP,UP,0.85,0.141,True
2023-12-12,UP,DOWN,0.949,-0.755,False
2023-12-13,UP,SIDEWAYS,0.668,-0.164,False
2023-12-14,UP,UP,0.91,0.386,True
2023-12-15,UP,UP,1.225,0.275,True
2023-12-18,UP,DOWN,0.561,-0.429,False
2023-12-19,UP,SIDEWAYS,0.774,-0.198,False
2023-12-20,UP,DOWN,2.004,-1.807,False
2023-12-21,UP,UP,2.147,1.442,True
2023-12-22,UP,DOWN,1.37,-0.792,False
2023-12-26,UP,UP,0.897,0.391,True
2023-12-27,UP,UP,1.131,0.966,True
2023-12-28,UP,SIDEWAYS,0.605,0.011,False
2023-12-29,UP,SIDEWAYS,0.798,-0.219,False
2024-01-01,UP,DOWN,0.842,-0.289,False
2024-01-02,UP,DOWN,1.107,-1.005,False
2024-01-03,UP,SIDEWAYS,0.664,-0.121,False
2024-01-04,UP,UP,1.136,0.921,True
2024-01-05,UP,DOWN,1.159,-0.324,False
2024-01-08,UP,DOWN,1.595,-1.315,False
2024-01-09,UP,DOWN,1.642,-0.995,False
2024-01-10,UP,UP,0.877,0.606,True
2024-01-11,UP,DOWN,0.894,-0.195,False
2024-01-12,UP,UP,0.978,0.319,True
2024-01-15,UP,UP,0.883,0.694,True
2024-01-16,UP,SIDEWAYS,0.629,0.004,False
2024-01-17,UP,DOWN,2.648,-1.053,False
2024-01-18,UP,UP,1.656,0.592,True
2024-01-19,UP,DOWN,1.501,-0.798,False
2024-01-20,UP,UP,1.18,0.26,True
2024-01-23,UP,DOWN,3.644,-3.203,False
2024-01-24,UP,UP,2.239,1.308,True
2024-01-25,UP,DOWN,1.576,-0.154,False
2024-01-29,UP,UP,1.216,0.725,True
2024-01-30,UP,DOWN,1.039,-0.356,False
2024-01-31,UP,UP,2.447,1.498,True
2024-02-01,UP,UP,1.383,0.091,True
2024-02-02,UP,DOWN,2.128,-1.318,False
2024-02-05,UP,DOWN,0.943,-0.447,False
2024-02-06,UP,DOWN,0.883,-0.254,False
2024-02-07,UP,DOWN,0.963,-0.061,False
2024-02-08,UP,DOWN,2.8,-1.889,False
2024-02-09,UP,UP,1.908,1.6,True
2024-02-12,UP,DOWN,2.441,-1.701,False
2024-02-13,UP,UP,2.066,0.806,True
2024-02-14,UP,UP,2.909,2.012,True
2024-02-15,UP,UP,1.537,0.519,True
2024-02-16,UP,DOWN,0.923,-0.182,False
2024-02-19,UP,UP,0.859,0.003,True
2024-02-20,UP,UP,1.656,1.468,True
2024-02-21,UP,DOWN,1.006,-0.907,False
2024-02-22,UP,UP,1.272,0.022,True
2024-02-23,UP,DOWN,1.11,-0.621,False
2024-02-26,UP,DOWN,0.814,-0.108,False
2024-02-27,UP,UP,0.855,0.288,True
2024-02-28,UP,DOWN,1.934,-1.566,False
2024-02-29,UP,UP,1.456,0.862,True
2024-03-01,UP,UP,2.432,2.246,True
2024-03-02,UP,SIDEWAYS,0.426,-0.175,False
2024-03-04,UP,SIDEWAYS,0.714,0.226,False
2024-03-05,UP,UP,1.145,0.67,True
2024-03-06,UP,UP,1.515,1.071,True
2024-03-07,UP,DOWN,0.676,-0.516,False
2024-03-11,UP,DOWN,1.304,-1.071,False
2024-03-12,UP,DOWN,1.96,-0.156,False
2024-03-13,UP,DOWN,1.323,-0.942,False
2024-03-14,UP,UP,1.422,0.019,True
2024-03-15,UP,DOWN,1.057,-0.065,False
2024-03-18,UP,UP,1.544,0.343,True
2024-03-19,UP,SIDEWAYS,0.74,-0.191,False
2024-03-20,UP,DOWN,1.782,-0.049,False
2024-03-21,UP,UP,0.9,0.009,True
2024-03-22,UP,UP,0.873,0.459,True
2024-03-26,UP,SIDEWAYS,0.557,0.139,False
2024-03-27,UP,UP,0.67,0.445,True
2024-03-28,UP,UP,1.308,0.681,True
2024-04-01,UP,UP,0.578,0.354,True
2024-04-02,UP,SIDEWAYS,0.629,0.151,False
2024-04-03,UP,UP,0.839,0.656,True
2024-04-04,UP,UP,1.127,0.083,True
2024-04-05,UP,UP,1.378,0.865,True
2024-04-08,UP,SIDEWAYS,0.602,-0.043,False
2024-04-09,UP,DOWN,0.804,-0.206,False
2024-04-10,UP,SIDEWAYS,0.794,0.066,False
2024-04-12,UP,DOWN,0.832,-0.398,False
2024-04-15,UP,DOWN,1.102,-0.625,False
2024-04-16,UP,UP,0.617,0.341,True
2024-04-18,UP,DOWN,1.781,-0.968,False
2024-04-19,UP,UP,2.331,1.859,True
2024-04-22,UP,DOWN,1.076,-0.303,False
2024-04-23,UP,DOWN,0.835,-0.754,False
2024-04-24,UP,SIDEWAYS,0.452,0.155,False
2024-04-25,UP,UP,1.859,1.517,True
2024-04-26,UP,DOWN,1.215,-0.772,False
2024-04-29,UP,UP,2.339,2.111,True
2024-04-30,UP,DOWN,1.465,-0.375,False
2024-05-02,UP,DOWN,0.824,-0.037,False
2024-05-03,UP,DOWN,1.92,-1.007,False
2024-05-06,UP,DOWN,0.953,-0.494,False
2024-05-07,UP,DOWN,1.654,-1.408,False
2024-05-08,UP,SIDEWAYS,0.773,-0.047,False
2024-05-09,UP,DOWN,1.705,-0.961,False
2024-05-10,UP,DOWN,1.168,-0.241,False
2024-05-13,UP,UP,1.811,0.834,True
2024-05-14,UP,SIDEWAYS,0.69,0.227,False
2024-05-15,UP,DOWN,0.882,-0.443,False
2024-05-16,UP,UP,1.486,0.066,True
2024-05-17,UP,UP,0.898,0.582,True
2024-05-18,UP,SIDEWAYS,0.247,0.014,False
2024-05-21,UP,SIDEWAYS,0.694,0.131,False
2024-05-22,UP,DOWN,1.411,-0.432,False
2024-05-23,UP,UP,1.997,1.749,True
2024-05-24,UP,UP,0.839,0.577,True
2024-05-27,UP,UP,1.298,0.355,True
2024-05-28,UP,DOWN,0.947,-0.67,False
2024-05-29,UP,DOWN,1.273,-0.458,False
2024-05-30,UP,UP,1.513,1.054,True
2024-05-31,UP,UP,1.132,0.149,True
2024-06-03,UP,UP,2.045,0.425,True
2024-06-04,UP,DOWN,9.058,-6.83,False
2024-06-05,UP,UP,6.141,2.865,True
2024-06-06,UP,DOWN,1.55,-0.193,False
2024-06-07,UP,UP,1.749,0.993,True
2024-06-10,UP,DOWN,1.265,-0.238,False
2024-06-11,UP,DOWN,0.884,-0.199,False
2024-06-12,UP,DOWN,1.075,-0.132,False
2024-06-13,UP,DOWN,0.771,-0.577,False
2024-06-14,UP,DOWN,0.819,-0.025,False
2024-06-18,UP,UP,1.319,0.568,True
2024-06-19,UP,UP,2.994,1.664,True
2024-06-20,UP,UP,1.084,0.093,True
2024-06-21,UP,DOWN,1.366,-0.712,False
2024-06-24,UP,UP,1.258,0.837,True
2024-06-25,UP,UP,1.93,1.682,True
2024-06-26,UP,UP,1.167,0.078,True
2024-06-27,UP,DOWN,1.023,-0.416,False
2024-06-28,UP,DOWN,1.49,-1.043,False
2024-07-01,UP,UP,0.936,0.325,True
2024-07-02,UP,DOWN,1.576,-1.223,False
2024-07-03,UP,UP,1.464,0.321,True
2024-07-04,UP,DOWN,1.015,-0.513,False
2024-07-05,UP,UP,1.004,0.139,True
2024-07-08,UP,DOWN,0.883,-0.12,False
2024-07-09,UP,SIDEWAYS,0.637,0.25,False
2024-07-10,UP,DOWN,0.863,-0.593,False
2024-07-11,UP,DOWN,1.244,-0.022,False
2024-07-12,UP,UP,1.193,0.145,True
2024-07-15,UP,UP,0.971,0.295,True
2024-07-16,UP,SIDEWAYS,0.548,-0.127,False
2024-07-18,UP,UP,1.176,0.659,True
2024-07-19,UP,DOWN,0.838,-0.587,False
2024-07-22,UP,UP,1.059,0.351,True
2024-07-23,UP,DOWN,2.295,-1.436,False
2024-07-24,UP,DOWN,2.246,-0.441,False
2024-07-25,UP,UP,0.879,0.245,True
2024-07-26,UP,UP,1.903,1.777,True
2024-07-29,UP,DOWN,2.237,-0.305,False
2024-07-30,UP,UP,1.358,0.082,True
2024-07-31,UP,SIDEWAYS,0.635,0.072,False
2024-08-01,UP,DOWN,0.815,-0.128,False
2024-08-02,UP,UP,1.018,0.323,True
2024-08-05,UP,DOWN,2.033,-1.048,False
2024-08-06,UP,DOWN,2.042,-1.322,False
2024-08-07,UP,DOWN,1.015,-0.119,False
2024-08-08,UP,UP,1.221,0.115,True
2024-08-09,UP,SIDEWAYS,0.635,-0.257,False
2024-08-12,UP,UP,1.352,0.329,True
2024-08-13,UP,DOWN,1.536,-1.075,False
2024-08-14,UP,SIDEWAYS,0.611,-0.282,False
2024-08-16,UP,UP,1.59,0.754,True
2024-08-19,UP,DOWN,0.877,-0.522,False
2024-08-20,UP,UP,1.244,0.599,True
2024-08-21,UP,UP,0.867,0.14,True
2024-08-22,UP,SIDEWAYS,0.561,0.114,False
2024-08-23,UP,SIDEWAYS,0.512,-0.154,False
2024-08-26,UP,SIDEWAYS,0.502,0.123,False
2024-08-27,UP,DOWN,0.911,-0.083,False
2024-08-28,UP,DOWN,0.443,-0.311,False
2024-08-29,UP,SIDEWAYS,0.752,0.123,False
2024-08-30,UP,SIDEWAYS,0.409,-0.229,False
2024-09-02,UP,SIDEWAYS,0.55,-0.286,False
2024-09-03,UP,UP,0.991,0.409,True
2024-09-04,UP,SIDEWAYS,0.474,0.051,False
2024-09-05,UP,SIDEWAYS,0.48,-0.192,False
2024-09-06,UP,DOWN,1.822,-1.118,False
2024-09-09,UP,UP,1.629,1.142,True
2024-09-10,UP,SIDEWAYS,0.794,-0.099,False
2024-09-11,UP,DOWN,0.922,-0.242,False
2024-09-12,UP,UP,1.664,0.774,True
2024-09-13,UP,SIDEWAYS,0.674,-0.108,False
2024-09-16,UP,SIDEWAYS,0.552,0.221,False
2024-09-17,UP,SIDEWAYS,0.381,-0.2,False
2024-09-18,UP,UP,1.533,0.874,True
2024-09-19,UP,UP,0.955,0.219,True
2024-09-20,UP,UP,1.932,1.317,True
2024-09-23,UP,UP,0.847,0.294,True
2024-09-24,UP,SIDEWAYS,0.634,-0.258,False
2024-09-25,UP,UP,0.648,0.635,True
2024-09-26,UP,UP,0.845,0.436,True
2024-09-27,UP,DOWN,1.059,-0.928,False
2024-09-30,UP,DOWN,1.493,-1.059,False
2024-10-01,UP,SIDEWAYS,0.79,0.257,False
2024-10-03,UP,DOWN,1.72,-0.867,False
2024-10-04,UP,DOWN,1.958,-0.17,False
2024-10-07,UP,DOWN,3.086,-1.795,False
2024-10-08,UP,UP,1.399,0.67,True
2024-10-09,UP,DOWN,1.57,-0.144,False
2024-10-10,UP,UP,1.196,0.66,True
2024-10-11,UP,DOWN,1.076,-0.588,False
2024-10-14,UP,UP,1.311,1.201,True
2024-10-15,UP,SIDEWAYS,0.622,-0.059,False
2024-10-16,UP,SIDEWAYS,0.62,0.165,False
2024-10-17,UP,DOWN,1.504,-1.118,False
2024-10-18,UP,UP,2.338,1.712,True
2024-10-21,UP,DOWN,1.38,-0.966,False
2024-10-22,UP,DOWN,2.07,-1.536,False
2024-10-23,UP,UP,0.868,0.243,True
2024-10-24,UP,UP,1.131,0.573,True
2024-10-25,UP,DOWN,2.178,-1.003,False
2024-10-28,UP,UP,1.129,0.523,True
2024-10-29,UP,UP,2.093,1.713,True
2024-10-30,UP,DOWN,0.937,-0.268,False
2024-10-31,UP,DOWN,1.331,-0.182,False
2024-11-01,UP,SIDEWAYS,0.71,0.243,False
2024-11-04,UP,DOWN,1.348,-1.038,False
2024-11-05,UP,UP,2.789,2.063,True
2024-11-06,UP,SIDEWAYS,0.588,-0.107,False
2024-11-07,UP,DOWN,1.196,-0.702,False
2024-11-08,UP,DOWN,0.989,-0.65,False
2024-11-11,UP,UP,1.713,0.484,True
2024-11-12,UP,DOWN,2.233,-1.793,False
2024-11-13,UP,DOWN,2.84,-1.451,False
2024-11-14,UP,UP,1.244,0.371,True
2024-11-18,UP,SIDEWAYS,0.739,0.098,False
2024-11-19,UP,DOWN,1.073,-0.226,False
2024-11-21,UP,DOWN,1.709,-0.35,False
2024-11-22,UP,UP,1.511,1.16,True
2024-11-25,UP,UP,1.07,0.294,True
2024-11-26,UP,DOWN,1.057,-0.716,False
2024-11-27,UP,UP,0.814,0.284,True
2024-11-28,UP,DOWN,1.865,-0.776,False
2024-11-29,UP,SIDEWAYS,0.791,0.076,False
2024-12-02,UP,UP,0.966,0.059,True
2024-12-03,UP,UP,1.077,0.579,True
2024-12-04,UP,UP,1.33,0.873,True
2024-12-05,UP,UP,1.945,0.473,True
2024-12-06,UP,DOWN,1.32,-0.263,False
2024-12-09,UP,UP,0.841,0.075,True
2024-12-10,UP,UP,0.601,0.301,True
2024-12-11,UP,SIDEWAYS,0.647,-0.125,False
2024-12-12,UP,SIDEWAYS,0.682,0.045,False
2024-12-13,UP,UP,2.616,1.025,True
2024-12-16,UP,SIDEWAYS,0.755,-0.022,False
2024-12-17,UP,DOWN,1.51,-1.131,False
2024-12-18,UP,DOWN,1.55,-0.933,False
2024-12-19,UP,UP,1.023,0.355,True
2024-12-20,UP,DOWN,1.984,-1.029,False
2024-12-23,UP,UP,0.758,0.514,True
2024-12-24,UP,SIDEWAYS,0.477,-0.051,False
2024-12-26,UP,DOWN,1.534,-0.356,False
2024-12-27,UP,SIDEWAYS,0.757,0.155,False
2024-12-30,UP,DOWN,2.461,-0.693,False
2024-12-31,UP,UP,0.683,0.466,True
2025-01-01,UP,UP,1.646,0.5,True
2025-01-02,UP,UP,1.331,1.02,True
2025-01-03,UP,DOWN,1.488,-1.15,False
2025-01-06,UP,DOWN,2.501,-2.021,False
2025-01-07,UP,UP,0.955,0.245,True
2025-01-08,UP,DOWN,1.707,-0.728,False
2025-01-09,UP,DOWN,1.142,-0.322,False
2025-01-10,UP,DOWN,1.724,-1.308,False
2025-01-13,UP,DOWN,1.467,-0.443,False
2025-01-14,UP,UP,1.6,1.28,True
2025-01-15,UP,DOWN,1.149,-0.101,False
2025-01-16,UP,UP,0.857,0.618,True
2025-01-17,UP,DOWN,1.507,-0.829,False
2025-01-20,UP,UP,1.979,0.967,True
2025-01-21,UP,DOWN,2.245,-1.829,False
2025-01-22,UP,UP,1.453,0.158,True
2025-01-23,UP,DOWN,0.82,-0.357,False
2025-01-24,UP,DOWN,1.351,-0.405,False
2025-01-27,UP,UP,0.992,0.302,True
2025-01-28,UP,UP,1.641,0.502,True
2025-01-29,SIDEWAYS,UP,0.714,0.339,False
2025-01-30,SIDEWAYS,UP,0.802,0.395,False
2025-01-31,SIDEWAYS,UP,1.305,0.72,False
2025-02-01,SIDEWAYS,DOWN,2.186,-0.144,False
2025-02-03,SIDEWAYS,UP,0.952,0.304,False
2025-02-04,SIDEWAYS,UP,1.462,1.156,False
2025-02-05,SIDEWAYS,SIDEWAYS,0.609,-0.203,True
2025-02-06,SIDEWAYS,SIDEWAYS,0.8,-0.082,True
2025-02-07,SIDEWAYS,DOWN,1.526,-0.555,False
2025-02-10,SIDEWAYS,DOWN,0.904,-0.168,False
2025-02-11,SIDEWAYS,DOWN,1.464,-0.911,False
2025-02-12,SIDEWAYS,UP,1.959,0.252,False
2025-02-13,SIDEWAYS,DOWN,1.132,-0.257,False
2025-02-14,DOWN,DOWN,1.765,-0.865,True
2025-02-17,DOWN,UP,1.623,0.817,False
2025-02-18,DOWN,DOWN,1.044,-0.3,True
2025-02-19,DOWN,UP,1.686,1.277,False
2025-02-20,DOWN,SIDEWAYS,0.618,-0.049,False
2025-02-21,DOWN,DOWN,1.104,-0.477,True
2025-02-24,DOWN,UP,0.959,0.063,False
2025-02-25,DOWN,SIDEWAYS,0.674,-0.206,False
2025-02-27,DOWN,SIDEWAYS,0.709,-0.186,False
2025-02-28,DOWN,DOWN,1.024,-0.361,True
2025-03-03,DOWN,DOWN,1.513,-0.658,True
2025-03-04,DOWN,UP,0.939,0.723,False
2025-03-05,DOWN,UP,0.969,0.549,False
2025-03-06,DOWN,DOWN,1.107,-0.311,True
2025-03-07,DOWN,SIDEWAYS,0.722,-0.021,False
2025-03-10,DOWN,DOWN,0.982,-0.298,True
2025-03-11,DOWN,SIDEWAYS,0.681,0.023,False
2025-03-12,DOWN,UP,0.788,0.337,False
2025-03-13,DOWN,DOWN,0.718,-0.405,True
2025-03-17,DOWN,SIDEWAYS,0.592,0.264,False
2025-03-18,DOWN,UP,1.58,1.194,False
2025-03-19,DOWN,UP,0.978,0.712,False
2025-03-20,DOWN,SIDEWAYS,0.768,0.092,False
2025-03-21,DOWN,UP,1.563,1.288,False
2025-03-24,DOWN,UP,1.972,1.543,False
2025-03-25,DOWN,DOWN,1.223,-0.76,True
2025-03-26,DOWN,DOWN,1.562,-0.891,True
2025-03-27,DOWN,UP,1.299,0.88,False
2025-03-28,DOWN,DOWN,0.976,-0.135,True
2025-04-01,DOWN,DOWN,1.84,-0.639,True
2025-04-02,DOWN,UP,0.973,0.796,False
2025-04-03,DOWN,UP,1.483,1.319,False
2025-04-04,SIDEWAYS,DOWN,1.031,-0.38,False
2025-04-07,SIDEWAYS,UP,2.573,1.317,False
2025-04-08,SIDEWAYS,UP,1.514,0.37,False
2025-04-09,SIDEWAYS,DOWN,1.161,-0.403,False
2025-04-11,SIDEWAYS,UP,1.206,0.738,False
2025-04-15,SIDEWAYS,UP,1.191,0.222,False
2025-04-16,UP,UP,1.315,0.794,True
2025-04-17,UP,UP,2.488,2.066,True
2025-04-21,UP,UP,1.433,0.736,True
2025-04-22,UP,UP,1.295,0.261,True
2025-04-23,UP,DOWN,1.669,-1.387,False
2025-04-24,UP,UP,0.842,0.049,True
2025-04-25,UP,DOWN,2.126,-1.233,False
2025-04-28,UP,UP,1.822,1.498,True
2025-04-29,UP,DOWN,1.252,-0.402,False
2025-04-30,UP,DOWN,1.362,-0.76,False
2025-05-02,UP,DOWN,1.266,-0.083,False
2025-05-05,UP,DOWN,1.015,-0.288,False
2025-05-06,UP,DOWN,1.573,-1.337,False
2025-05-07,UP,UP,1.415,1.147,True
2025-05-08,UP,DOWN,1.513,-1.204,False
2025-05-09,UP,UP,1.067,0.146,True
2025-05-12,UP,UP,1.662,1.377,True
2025-05-13,UP,DOWN,1.106,-0.487,False
2025-05-14,UP,DOWN,1.305,-0.269,False
2025-05-15,UP,UP,1.911,0.881,True
2025-05-16,UP,SIDEWAYS,0.45,0.135,False
2025-05-19,UP,SIDEWAYS,0.721,0.135,False
2025-05-20,UP,DOWN,1.333,-0.925,False
2025-05-21,UP,UP,1.173,0.01,True
